T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,0.3328299,0.6630827,6.435104,0.1027627,9.793655,0.0001078404,0.3327221,0.0004049164,0.6626778,0.0,0.1696812,0.06174942,0.3327221,0.4929966,0.7476911,0.6748972,0.2554584
25.0,0.234108,0.3725918,6.419068,0.1064815,9.793655,0.0001117418,0.2339963,0.0004195417,0.3721723,0.0,0.02545834,0.04342704,0.2339963,0.3467139,0.525835,0.6748972,0.1796584
25.0,0.1334924,0.3654853,3.882575,0.06473461,9.793655,6.793167e-05,0.1334245,0.0002550748,0.3652302,0.0,0.1675343,0.02476206,0.1334245,0.1976959,0.2998307,0.6748973,0.1024411
25.0,0.2795097,0.6914602,7.762033,0.1289043,9.793655,0.0001352719,0.2793744,0.0005079257,0.6909523,0.0,0.2770013,0.05184871,0.2793744,0.413951,0.6278086,0.6748973,0.214499
25.0,0.1058295,0.3480967,6.796869,0.1185169,9.793655,0.0001243715,0.1057051,0.0004670036,0.3476297,0.0,0.1910057,0.01961767,0.1057051,0.156624,0.23754,0.6748974,0.08115864
25.0,0.250337,0.6856736,6.835792,0.1133524,9.793654,0.0001189467,0.2502181,0.0004466374,0.685227,0.0,0.3144772,0.04643762,0.2502181,0.3707498,0.5622886,0.6748973,0.1921133
25.0,0.1319718,0.6562621,5.32192,0.09080419,9.793657,9.5301e-05,0.1318765,0.0003578161,0.6559043,0.0,0.460502,0.02447477,0.1318765,0.1954023,0.2963521,0.6748973,0.1012526
25.0,0.1826343,0.5169221,4.895666,0.08104497,9.793656,8.505832e-05,0.1825492,0.0003193535,0.5166027,0.0,0.2461182,0.03387906,0.1825492,0.2704845,0.4102236,0.6748972,0.1401582
25.0,0.2899179,0.4413163,5.424544,0.08624512,9.793655,9.050546e-05,0.2898274,0.0003398423,0.4409765,0.0,0.01153719,0.05378866,0.2898274,0.4294393,0.6512985,0.6748973,0.2225246
25.0,0.3420386,0.6371362,3.069512,0.0415752,9.793655,4.362893e-05,0.341995,0.0001638228,0.6369724,0.0,0.130236,0.06347037,0.341995,0.5067363,0.7685291,0.6748973,0.262578
25.0,0.1884703,0.2847216,5.558198,0.09277942,9.793659,9.736376e-05,0.1883729,0.0003655105,0.2843561,0.0,0.005242604,0.03495987,0.1883729,0.2791135,0.4233106,0.6748973,0.1446296
25.0,0.3158756,0.5791361,4.114199,0.0615142,9.793654,6.454493e-05,0.3158111,0.0002423698,0.5788937,0.0,0.1109543,0.05861093,0.3158111,0.4679394,0.7096888,0.6748973,0.2424745
25.0,0.1617064,0.4519813,3.822097,0.0624962,9.793657,6.559283e-05,0.1616408,0.0002462721,0.451735,0.0,0.2122307,0.02999869,0.1616408,0.2395043,0.3632383,0.6748973,0.1241051
25.0,0.374039,0.6302305,4.531922,0.0667004,9.793655,6.999538e-05,0.373969,0.0002628148,0.6299677,0.0,0.07585519,0.06940439,0.373969,0.5541125,0.840381,0.6748973,0.2871272
25.0,0.2419309,0.4878054,4.939305,0.07942575,9.793655,8.334931e-05,0.2418476,0.0003129522,0.4874924,0.0,0.1291452,0.04488415,0.2418476,0.3583472,0.5434784,0.6748972,0.1856865
25.0,0.1388034,0.6912264,5.996138,0.1027094,9.793654,0.0001077747,0.1386956,0.0004046964,0.6908217,0.0,0.4853154,0.02574033,0.1386956,0.2055063,0.311676,0.6748973,0.1064882
25.0,0.2236139,0.4191411,3.48268,0.05384944,9.793655,5.650945e-05,0.2235574,0.000212189,0.4189289,0.0,0.08768237,0.0414897,0.2235574,0.3312465,0.5023769,0.6748973,0.1716436
25.0,0.2124674,0.4974224,7.634447,0.1293212,9.793655,0.0001357093,0.2123317,0.0005095448,0.4969129,0.0,0.1822995,0.03940634,0.2123317,0.3146134,0.4771506,0.6748972,0.1630247
25.0,0.2098808,0.3656156,5.782414,0.09596144,9.793655,0.0001007023,0.2097801,0.0003780848,0.3652375,0.0,0.05440484,0.0389328,0.2097801,0.3108327,0.4714166,0.6748972,0.1610656
25.0,0.2430743,0.5338812,6.447682,0.1066345,9.793655,0.000111902,0.2429624,0.0004201835,0.533461,0.0,0.173462,0.04509105,0.2429624,0.3599991,0.5459837,0.6748973,0.1865425
25.0,0.3345713,0.5297334,7.56066,0.1230299,9.793655,0.0001291054,0.3344422,0.0004847566,0.5292486,0.0,0.03370331,0.06206866,0.3344422,0.4955453,0.7515566,0.6748973,0.2567791
25.0,0.1007836,0.4678925,5.521635,0.09567927,9.793655,0.0001004062,0.1006832,0.0003769999,0.4675155,0.0,0.3183325,0.01868565,0.1006832,0.149183,0.2262547,0.6748974,0.07730288
25.0,0.2110141,0.5788516,7.336078,0.1239889,9.793655,0.0001301158,0.210884,0.0004885423,0.5783631,0.0,0.2658947,0.03913767,0.210884,0.3124683,0.4738973,0.6748972,0.1619132
25.0,0.1999369,0.3867231,7.866417,0.1340215,9.793655,0.000140643,0.1997963,0.0005280976,0.386195,0.0,0.09015552,0.03707991,0.1997963,0.2960395,0.448981,0.6748973,0.1534002
25.0,0.1018873,0.5639607,3.07185,0.05136879,9.793655,5.390624e-05,0.1018334,0.0002024127,0.5637583,0.0,0.4128711,0.01889912,0.1018334,0.1508872,0.2288394,0.6748974,0.07818599
25.0,0.1313731,0.2300683,3.383271,0.05579865,9.793653,5.854368e-05,0.1313146,0.0002198371,0.2298485,0.0,0.03527878,0.02437049,0.1313146,0.1945697,0.2950893,0.6748973,0.1008211
25.0,0.2134257,0.395592,3.278552,0.05057472,9.793657,5.308054e-05,0.2133726,0.0001992956,0.3953927,0.0,0.07923698,0.03959953,0.2133726,0.3161557,0.4794898,0.6748972,0.1638239
25.0,0.123461,0.351512,3.058819,0.05025733,9.793658,5.275114e-05,0.1234082,0.0001980499,0.351314,0.0,0.1684591,0.02290316,0.1234082,0.1828549,0.2773223,0.6748973,0.09475079
25.0,0.1178862,0.3729684,8.060285,0.1408562,9.793655,0.0001478147,0.1177384,0.0005550261,0.3724134,0.0,0.1979596,0.0218509,0.1177384,0.1744538,0.264581,0.6748974,0.09039758
25.0,0.1507052,0.5189636,5.353725,0.09061821,9.793655,9.509467e-05,0.1506101,0.0003570542,0.5186065,0.0,0.2954465,0.02795152,0.1506101,0.2231601,0.3384502,0.6748972,0.1156359
25.0,0.2698218,0.4340572,6.297005,0.1028258,9.793655,0.0001079101,0.2697139,0.0004051774,0.433652,0.0,0.03401504,0.05005583,0.2697139,0.399637,0.6060995,0.6748972,0.2070818
25.0,0.1160804,0.3183958,4.169046,0.07061794,9.793658,7.412153e-05,0.1160063,0.000278284,0.3181175,0.0,0.1462302,0.02152944,0.1160063,0.1718873,0.2606886,0.6748973,0.08906768
25.0,0.4547591,0.6866376,3.116548,0.03784807,9.793655,3.971724e-05,0.4547194,0.0001491317,0.6864885,0.0,0.01272758,0.08439074,0.4547194,0.6737609,1.021843,0.6748973,0.3491259
25.0,0.1110134,0.5972839,8.223625,0.1440867,9.793657,0.0001512294,0.1108622,0.000567797,0.5967161,0.0,0.4324509,0.02057475,0.1108622,0.1642652,0.2491288,0.6748974,0.08511813
25.0,0.1264562,0.3975456,5.039727,0.08592915,9.793655,9.01738e-05,0.126366,0.0003385888,0.397207,0.0,0.2099696,0.02345209,0.126366,0.1872374,0.283969,0.6748973,0.09702173
25.0,0.278213,0.4516467,7.242785,0.1195746,9.793655,0.00012548,0.2780875,0.0004711032,0.4511756,0.0,0.03913136,0.05160988,0.2780875,0.4120442,0.6249167,0.6748972,0.2135109
25.0,0.2373539,0.4999084,5.690414,0.09318354,9.793656,9.779398e-05,0.2372561,0.0003671812,0.4995412,0.0,0.1479972,0.04403203,0.2372561,0.351544,0.5331606,0.6748973,0.1821613
25.0,0.2052459,0.4213362,5.400184,0.08924305,9.793659,9.367912e-05,0.2051522,0.000351696,0.4209845,0.0,0.117009,0.03807391,0.2051522,0.3039755,0.4610169,0.6748973,0.1575125
25.0,0.1005322,0.6460408,7.459268,0.130701,9.793655,0.0001371576,0.100395,0.0005149993,0.6455258,0.0,0.4967697,0.01863218,0.100395,0.1487561,0.2256072,0.6748972,0.07708163
25.0,0.2658396,0.4044066,7.153072,0.1184559,9.793655,0.000124306,0.2657153,0.0004667081,0.4039399,0.0,0.01022765,0.04931373,0.2657153,0.3937122,0.5971139,0.6748972,0.2040118
25.0,0.2594008,0.6599689,3.604159,0.05459136,9.793656,5.72934e-05,0.2593435,0.0002151204,0.6597538,0.0,0.2754827,0.0481312,0.2593435,0.3842711,0.5827952,0.6748973,0.1991196
